cik,gvkey,conm,tic,sic,naics
0000002741,001182,AFTER SIX INC,TUX.1,2300,
0001004981,001183,IDNA INC,IDAI.,4899,517210
0000353335,001184,AGGIE OIL CO,AGGY.1,1381,
0000002809,001186,AGNICO EAGLE MINES LTD,AEM,1040,212220
0000002817,001190,AGRI DYNAMICS INC,AGDY,3713,336211
0000053553,001191,AGROW INDUSTRIES INC,1065B,3523,333111
0000002850,001192,AGUIRRE CO,AGG.2,6500,
0000002852,001193,AGWAY INC,1900B,5172,424720
0000771667,001194,AHMANSON (H F) & CO,AHM.1,6035,522120
0000002899,001196,AIKEN INDUSTRIES INC,AKN.1,3812,
0000002904,001197,AILEEN INC,AEENQ,2253,315191
0000002926,001200,AIR CALIFORNIA,AIAO,4512,
0000002929,001201,AIR CARGO EQUIPMENT CORP,ARCE.1,3537,333924
0000352059,001202,AIR CHAPARRAL INC,ACHPQ,4512,4811
0000700674,001203,AIR EXPRESS INTERNATIONAL CP,AEIC,4731,488510
0000002947,001205,AIR FORWARDERS INC,1335B,4731,
0000002953,001207,AIR KING CORP,AKNG,3560,
0000310454,001208,AIR MIDWEST INC,AMWI.,4512,481
0000002969,001209,AIR PRODUCTS & CHEMICALS INC,APD,2810,325120
0000353184,001210,AIR T INC,AIRT,4513,492110
0000717324,001212,AIR WISCONSIN SERVICES INC,ARWS,4512,481
0000003000,001213,AIRBORNE INC,ABF,4513,492110
0000793154,001214,ACI HOLDING INC,ACF.1,4512,4811
0000003010,001215,AIRCO INC,AN.1,2810,
0000003042,001217,AIRLIFT INTERNATIONAL INC,ALFT,4512,
0000003050,001218,AIRPAX ELECTRONICS INC,AXE.1,3679,
0000003086,001219,AIRWICK INDUSTRIES INC,AWI.1,2840,
0000003094,001220,AJAX MAGNETHERMIC CORP,AJX.1,3560,322299
0000353502,001222,ALA MOANA HAWAII PROPERTIES,ALA.2,6512,531120
0000003146,001224,SPIRE ALABAMA INC,EGN1,4924,221210
0000003153,001225,ALABAMA POWER CO,SO1,4911,2211
0000355115,001226,ALAMCO INC,AXO.1,1311,211111
0000098618,001228,ALANCO TECHNOLOGIES INC,ALAN,4950,221320
0000003193,001229,ALANTHUS CORP,ALTS.,7350,
0000766421,001230,ALASKA AIR GROUP INC,ALK,4512,481111
0000003228,001231,ALASKA GOLD CO,3AGLD,1040,21222
0000003241,001232,ALASKA INTL INDUSTRIES INC,ALKA,1600,
0000313809,001233,ALASKA NORTHWEST PROPERTIES,3ANWP,6512,531120
0000701288,001234,ATRION CORP,ATRI,3841,339112
0000003292,001235,ALBA-WALDENSIAN INC,AWS.1,2250,315192
0000003310,001237,ALBEE HOMES INC,ALBE,2451,
0000927600,001238,ALBERTA ENERGY CO LTD,AOG.3,1311,211111
0001368457,001239,ALBERTO-CULVER CO,ACV.1,2844,325620
0000003333,001240,ALBERTSON'S INC,ABS.1,5411,445110
0000004285,001243,ALCAN INC,AL.1,3350,331319
0000708484,001244,ALCIDE CORP,ALCD.,2870,325320
0001476003,001245,AMERISOURCE CORP,ABC1,5122,422210
0000003370,001246,IKON OFFICE SOLUTIONS,IKN,5040,423420
0000003379,001247,ALCOLAC INC,ALC.1,2890,
0000003382,001248,ALCON LABORATORIES INC,ALB.1,2834,
0000351537,001249,ALDEBARAN DRILLING CO INC,4306B,1381,213111
0000003398,001250,ALDEN ELECTRONICS INC,ADNE,3661,334210
0000003417,001251,ALDON INDUSTRIES INC,2904B,2273,314110
0000003449,001253,ALEXANDER & ALEXANDER,AAL.1,6411,524210
0000003453,001254,MATSON INC,MATX,4400,483113
0000355143,001255,ALEXANDER ENERGY CORP,AEOK,1311,211111
0000003499,001257,ALEXANDER'S INC,ALX,6798,531120
0000354767,001258,CAPCO ENERGY INC,CGYNQ,1311,211111
0000708717,001259,TAMIR BIOTHECHNOLOGY INC,ACEL.,2836,325414
0000724989,001260,ADRIEN ARPEL INC,AFN.2,2844,325620
0001860805,001263,ALGOMA STEEL GROUP INC,ASTL,3312,331110
0000003535,001264,ALGOREX CORP,3ALGD,3672,334412
0000731297,001265,AMERICAN EAGLE RESOURCES INC,AEIR,1040,212221
0000003545,001266,ALICO INC,ALCO,0100,111310
0000003550,001267,ALISON AYRES INC,1957B,2300,
0000774380,001269,ALL AMERICAN GOURMET CO,AAGC.,2030,31142
0000225014,001270,ALL AMERICAN INDUSTRIES INC,AAMN,3440,
0000739624,001271,ALL SEASONS RESORTS INC,3ALSE,7000,721
0000745543,001272,PETRO USA INC,PBAJ,5500,447110
0000775368,001274,ALLEGHANY CORP,Y,6331,524126
0000003650,001276,ALLEGHENY & WESTERN RAILWAY,AWRY,6519,531190
0000003656,001277,ALLECO INC,5566C,3452,332722
0000003662,001278,SUNBEAM CORPORATION,3SOCNQ,2390,314912
0000003673,001279,ALLEGHENY ENERGY INC,AYE,4911,2211
0000003721,001281,ALLEN TELECOM INC,ALN.2,3663,334220
0000003753,001283,ALLEN ORGAN CO  -CL B,AORGB,3576,334119
0000215038,001284,ALLERGAN PHARMACEUTICALS INC,AGN.3,2834,
0000745452,001286,ALLIANCE NORTHWEST INDS INC,3ALNI,5700,442299
0000003819,001287,ALLIED AERO INDUSTRIES INC,AIIO.1,3728,
0000003827,001289,ALLIED ARTISTS PICTURES CORP,AAP.1,7812,
0000003877,001292,ALLIED FARM EQUIPMENT  -CL A,2953B,5080,4218
0000003883,001293,ALLIED FOODS INC,ALFD.,2040,
0000727326,001296,ALLIED NURSING CARE INC,HOPE.1,8082,621610
0000003941,001297,ALLIED PRODUCTS,ADPC,3540,333513
0001172335,001299,ALLIED SECURITY INC-OLD,ASCY,7381,56161
0000773840,001300,HONEYWELL INTERNATIONAL INC,HON,9997,999977
0000003971,001305,ALLIED THERMAL CORP,AS.1,3585,
0000003975,001306,ALLIED VAN LINES INC,2937B,4213,48412
0000003982,001308,ALLIS-CHALMERS ENERGY INC,ALY,1381,213111
0000003998,001309,ALLISON STEEL MFG CO,ASE.1,3310,
0000103348,001310,ALLISTER CORP,1311B,3690,3359
0000783425,001311,ALC COMMUNICATIONS INC,ALC.2,4813,513310
0000004006,001312,ALLOY METAL PRODUCTS INC,2874B,3310,331
0000004013,001314,ALLRIGHT AUTO PARKS INC,ALR.3,7500,
0000731773,001315,ALLY & GARGANO INC,AGAI.,7311,541810
0000215042,001316,ALLSTATE FINANCIAL CORP,2058A,6153,
0000065873,001318,ALLTEL CORP,AT.2,4812,517212
0000004047,001319,ALLYN & BACON INC,ALYN.,2731,
0000042675,001322,ALMY STORES INC,ALY.1,5311,
0000703598,001324,SCHERER HEALTHCARE INC,SCHR.1,4955,562211
0000004082,001325,ALOHA INC,ALO.4,4512,4811
0000004107,001326,ALPEX COMPUTER CORP,2799B,6799,
0000004127,001327,SKYWORKS SOLUTIONS INC,SWKS,3674,334413
0000004156,001329,ALPHANUMERIC INC,ALFA.2,3640,
0000004157,001330,ALPHATYPE CORP,ALTP,3555,
0000004164,001331,ALPINE GROUP INC,APNI,3357,335929
0000004165,001332,ASIA SUPERNET CORP,3ASUPE,6513,531110
0000090685,001333,ALPHA PETROLEUM EXPLORATION,APET,1311,211111
0001122965,001334,NQL INC,NQLIQ,7373,541512
0000066081,001335,ALLTEL NEW YORK INC,AT4,4813,513310
0000065899,001336,ALLTEL PENNSYLVANIA INC,AT2,4813,517110
0000031140,001337,ALLTEL ILLINOIS INC,AT1,4813,513310
0000004199,001339,ALTA INDUSTRIES CORP,1003B,5099,
0000055905,001340,ALTA LOMA OIL CO,2090B,1311,
0000004206,001341,ALTAIR CORP-DEL,ALTA.1,2040,
0000017592,001342,ALTAIR CORP-PUERTO RICO,AAIR.1,6799,
0000004215,001344,ALTEC CORP,4156B,3651,334310
0000315127,001345,ALTERMAN INVESTMENT FUND,3ALRM,5411,
0000744084,001346,ALTERNACARE CORP,ALTN.1,8011,621111
0000004233,001347,ALTEX OIL CORP,AOC.2,1389,213112
0000004241,001348,ALTIUS CORP,3044B,3443,332313
0000004253,001349,ALTON PACKAGING CORP,ALTN.2,2600,
0001430124,001350,ALTOS COMPUTER SYS,ALTO.1,3571,334111
0000741339,001351,ALTRON INC,ALRN.,3672,334412
0000004288,001358,ALUMINUM SPECIALTY CO,ALY.2,3390,
0000004310,001359,ALZA CORP,AZA.1,2834,325412
0000004317,001360,SENTO CORP,SNTO,7373,541512
0000004325,001361,AMALGAMATED AUTOMOTIVE INDS,7564B,5013,421120
0000004339,001362,AMALGAMATED SUGAR CO,AGM.2,2060,
0000004344,001363,BESTWAY INC,BSWY,7359,532210
0000004363,001365,AMAX INC,AMX.2,3334,331312
0000004368,001366,AMBAC INDUSTRIES INC,AB.1,3714,523999
0000276750,001367,AMBER RESOURCES CO OF COLO,3AMBEQ,9995,999990
0000311342,001368,AMBRA OIL & GAS CO,AOGCE,1311,
0000319678,001369,AMBRIT INC,ABI.1,2060,3113
0000724126,001370,AMBULATORY MEDICAL CARE INC,AMED.,8011,621111
0000027425,001372,AMCAST INDUSTRIAL CORP,AICOQ,3714,336340
0000004410,001374,AMCOLE ENERGY CORP,AMLE,4922,486210
0000004786,001375,AMDISCO CORP,ADSO.1,9995,
0000004435,001376,AMECO INC,AMEC,3663,
0000004436,001377,AMEDCO INC,AMY.1,3990,3399
0000004438,001378,AMELCO CORP,AMLC,1731,235310
0000004447,001380,HESS CORP,HES,1311,2111
0000701345,001382,US AIRWAYS GROUP INC,LCC,4512,481111
0000813606,001383,AMERICAN ADVENTURE INC,5714B,7997,713990
0000004504,001384,AMERICAN AGGREGATES CORP,AMAG.1,1400,2123
0000004515,001388,AMERICAN AIRLINES INC,AMR1,4512,481111
0000004528,001389,AMERICAN ALLOYS CORP,AMYO,3330,
0000004421,001391,AMCORD INC,AAC.4,3241,
0000004427,001392,AMDAHL CORP,AMH.1,3571,334111
0000004457,001393,U-HAUL HOLDING CO,UHAL,7510,532120
0000004563,001394,AMERICAN BAKERIES CO,ABA.1,2050,3118
0000004579,001395,AMERICAN BANK NOTE CO,ABN.2,2750,
0000004611,001397,AMERICAN BILTRITE INC,ABLT,2670,322220
0000004617,001402,AMERICAN BIOMEDICAL CORP,ABMD.,8060,
0000789073,001408,BEAM INC,BEAM.2,2085,312140
0000897584,001409,AMERICAN BROADCASTING,ABC.2,4833,513120
0000771497,001410,ABM INDUSTRIES INC,ABM,7340,561720
0000004672,001411,AMERICAN BUSINESS PRODS/GA,ABP.2,2670,322221
0000813608,001412,ABI AMERICAN BUSINESSPHONE,AB.2,7385,561499
0000004688,001413,AMERICAN CAMPGROUNDS  -CL A,1952B,7000,721
0001475922,001414,PRIMERICA INC,PRI,6311,524113
0000004707,001415,AMERICAN CAPITAL CORP-OLD,ACC.1,1531,
0000760684,001416,AMERICAN CAPITAL CORP,ACCN,6036,522120
0000005094,001417,INVESCO BOND FUND,VBF,6726,525990
0000719271,001418,TRANSFINANCIAL HOLDINGS INC,TFHIZ,6153,522320
0000706169,001419,AMERICAN CENTURY CORP,ACT.2,6036,522120
0000205015,001421,AMERICAN CLIPPER CORP,ACLP.,3716,336213
0000357070,001422,AMERICAN COMMUN & TV,3ASTV.,4833,513120
0000707611,001423,AMERICAN COMMUNITY SERVICES,4643B,8050,623
0000314474,001426,AMERICAN CONTINENTAL CORP,AMKKQ,6036,522120
0000004828,001429,AMERICAN CRYSTAL SUGAR CO,2388B,2060,311313
0000004829,001430,AMERICAN CYANAMID CO,ACY.1,2800,325
0000004833,001431,AMERICAN CYTOGENETICS,3ACYGE,8071,621511
0000351923,001433,AMERICAN DIAGNOSTICS CORP,ADGN,2835,
0000004854,001434,ADT INC -OLD,ADT.2,7380,561
0000201076,001435,AMERICAN ATLANTIC CO,AMRL,1600,
0000004886,001437,AMERICAN DYNAMICS CORP,AMDC.,4922,486210
0001783400,001439,US ECOLOGY INC,ECOL,4955,562211
0000004904,001440,AMERICAN ELECTRIC POWER CO,AEP,4911,2211
0000352281,001441,MANSFELDER METALS LTD,MNSF,3350,331315
0000726987,001442,AMERICAN EMERGICENTER INC,4307B,8011,621111
0000315428,001444,AMERICAN VANTAGE COMPANIES,AVCS,7822,512120
0000715428,001446,AMERICAN EXPLORATION CO,AX.1,1311,211111
0000004962,001447,AMERICAN EXPRESS CO,AXP,6141,522210
0000004969,001448,AMERICAN EXPRESS CREDIT CORP,AXP1,6153,522298
0000004977,001449,AFLAC INC,AFL,6321,524114
0000727747,001451,AMERICAN FAMILY PIZZA INC,4644B,5812,722110
0000350842,001452,AMERICAN FIBER OPTICS CORP,FIBR.,3220,3272
0000724940,001454,AMERICAN EDUCATIONAL COMPUTR,AEDC.,7372,511210
0000005009,001456,AMERICAN FILTRONA CORP,AFIL,3080,326121
0000725552,001462,AMERICAN FRUCTOSE  -CL A,AFC.A,2040,3112
0000005085,001464,AMERICAN GARDEN PRODUCTS INC,AGP.2,0100,
0000005103,001465,AMERICAN GENERAL CORP,AGC.1,6311,524113
0000005133,001468,AMERICAN GREETINGS  -CL A,AM.1,2771,511191
0000316516,001469,AMERICAN GUARANTY CORP,2226B,6172,533110
0000276259,001470,ENCORE GROUP INC,3EGRP,3690,335911
0000005172,001474,AMERICAN HERITAGE LIFE INVS,AHL.2,6311,524113
0000005177,001475,AMDURA CORP,ADU,3420,3322
0000005185,001476,AMERICAN HOME INDUSTRIES CP,3AHID,2452,321992
0000092057,001477,DIVERSICARE CP OF AMER,DIVC.1,8051,623110
0000005187,001478,WYETH,WYE,2834,325412
0000005193,001479,AMERICAN HOME SHIELD,SVM1,7389,812990
0000005197,001480,AMERICAN HOSPITAL MGMT CORP,1480B,8062,622110
0000215073,001481,AMERICAN HOSPITAL SUPPLY,AHS.1,3841,339112
0000276298,001484,AMERICAN INDUSTRIES LTD,3068B,1040,21222
0000732715,001485,AMERITECH CORP,AIT.1,4813,513310
0000005272,001487,AMERICAN INTERNATIONAL GROUP,AIG,6331,524126
0000005281,001488,AMERICAN INTL PICTURES INC,ANP,7812,
0000005294,001489,AMERICAN INVESTMENT CO,AIC.2,6141,
0000005337,001491,INFINYA LTD,HAIPF,2621,322121
0000005343,001492,AMERICAN LAFRANCE INC,AMLF,3560,
0000005345,001493,AMERICAN LAND CO,2263B,2300,
0000733775,001494,CRUISE AMERICA INC,RVR.2,7510,532120
0000005385,001495,AMERICAN LIST CORP,AMZ.1,7331,541860
0000008855,001496,AMERICAN LOCKER GROUP INC,ALGI,2540,337215
0000036127,001497,DAMON GROUP INC,DMNG,8071,621511
0000005405,001498,AMERICAN MAIZE-PRODS  -CL A,AZE.A,2040,3112
0000230014,001499,FOUR CORNERS FINANCIAL CORP,2264B,7389,
0001318060,001500,AMERICAN MANAGEMENT SYSTEMS,AMSY,7370,541512
0000005421,001503,AMERICAN MARINE LTD,AMMA.1,3730,
0000716384,001504,AMERICAN MEDCARE CORP,3HLDFV,9995,999990
0001025589,001508,AMERICAN MEDICAL SERVICES,AMSR.,8051,623110
0000005442,001510,AMERICAN MEDICORP INC,AAM.1,8060,
0000714593,001513,AMERICAN MOBILE SYS,AMSE.,4812,513322
0000005486,001515,AMERICAN MORTGAGE & INVT CO,2265B,6552,233110
0000005496,001517,AMERICAN MOTORS CORP,AMO.1,3711,336111
0000763730,001518,GALLERY OF HISTORY INC,HIST,5990,453998
0000005505,001519,AMERICAN MUSIC STORES INC,AMUS.1,5900,
0000700721,001523,AMERICAN MEDICAL ALERT CORP,AMAC,7380,561621
0001801075,001526,AMERICAN NATIONAL GROUP-OLD,ANAT,6311,524113
0000350898,001527,AMERICAN NATIONAL PETROLEUM,ANPC.,1311,211111
0000720685,001528,AMERICAN NATURAL RESOURCES,ANR.2,4922,
0000005550,001530,AMERICAN NUCLEAR CORP,3ANUCE,9995,999990
0000005549,001531,AMERICAN NUCLEONICS CORP,AMNU.,3663,334220
0000746896,001532,AMERICAN OIL & GAS,AOG.2,4923,221210
0000350832,001533,AMERICAN PACIFIC CORP,APFC,2810,325180
0000005582,001534,AMERICAN PACIFIC INTL INC,APIC.1,1311,
0000205024,001535,AMERICAN PACEMAKER CORP,APMK,3845,
0000005577,001536,AMERICAN PACESETTER,AEC.2,1531,233210
0000005611,001537,FINA INC  -CL A,FI.2,2911,324110
0000724024,001539,AMERICAN PHYSICIANS SVC GP,AMPH.1,6331,524126
0000005632,001540,AMERICAN PLAN CORP,APN.4,6331,525190
0000005647,001541,AMERICAN POLYMERS INC,1462B,3089,
0000005657,001542,AMERICAN PRECISION INDS,APR.,3621,335312
0000725457,001543,APL LTD,APL.4,4412,483111
0000005696,001544,AMERAC ENERGY CORP,AMC.2,1311,211111
0001102238,001545,AMERICAN REALTY INVESTORS,ARL,6513,531110
0000005719,001546,AMERICAN RECREATION CENTERS,AMRC.1,7900,713950
0000225255,001549,AMERICAN RESOURCES GROUP INC,3ARGP,5080,
0001415813,001550,AMERICAN RESOURCES MGMT CORP,ARMCE,1311,211111
0000729545,001551,HUDSONS GRILL AMER,3HDSGE,6794,533110
0000718111,001553,AMERICAN SVGS/FL FSB,ASFL,6035,522120
0000005768,001554,AMERICAN SCIENCE ENGINEERING,ASEI,3844,334517
0000866216,001555,AMERICAN SEATING CO,AMZ.2,2520,
0000005796,001556,AMERICAN SECURITY CORP,ASEC.,6020,522110
0000005806,001558,AMERICAN SERVICE CORP,1039B,7200,8123
0000744825,001559,AMERICAN SHARED HSPTL SERV,AMS,8090,621999
0000005818,001560,AMERICAN SHIP BUILDING CO,3ASBG,3730,3366
0000005831,001561,AMERICAN SNACKS INC,1966B,5812,722213
0000713425,001562,LOGILITY SPPLY CHAIN SOL INC,LGTY,7372,513210
0000723264,001563,AMERICAN SOFTWARE TECHNOLOGY,4511B,5734,443120
0000314202,001564,ASK CORPORATION,ASKCD,3433,333414
0000052577,001565,AMERICAN SPECIALTY FOODS INC,1249B,2000,
0000836102,001567,TRANE INC,TT.2,3585,333415
0000319453,001568,AMERICAN PUBLIC ENERGY CO,AEN.1,1311,
0000350190,001569,AMERICAN SPORTS ADVIS,3PIKS,5090,4219
0000005804,001570,AMERICAN SERVICE BUREAU INC,2626B,6411,524210
0000005870,001571,AMERICAN STERILIZER CO,ASZ.2,3842,
0000090811,001573,AMERICAN STORES CO,ASC.1,5411,445110
0000717037,001574,AMERICAN STRATEGIC METALS,4308B,3341,331492
0000005886,001576,AMERICAN SYSTEMS INC,2301B,3652,
0000766430,001577,AMERICAN TECHNICAL CERAMICS,AMK.2,3670,334414
0000005907,001581,AT&T CORP,T.2,4813,517110
0000893769,001582,AMERICAN TV & COMMUNICATION,AMTV.,4841,
0000314306,001583,AMERICAN TELNET CORP,3ATLN,7812,512110
0000005951,001584,AMERICAN UNDERWRITERS GROUP,AUND20,6411,524210
0000005981,001585,AMERICAN VANGUARD CORP,AVD,2870,325320
0000277592,001586,AMERICAN VISION CENTERS INC,3AMVC,5990,453
0000318819,001587,AMERICAN WATER WORKS INC,AWK.1,4941,221310
0000006009,001588,AMERICAN WELDING & MFG CO,AWLD.,3728,
0000723198,001589,AMERICAN WESTERN CORP (NEW),AWST,2673,322223
0000356959,001590,AMERICANA HOTELS & REALTY CP,3AHTC,6798,525930
0000006045,001591,AMERICAR INC,ACRO.,7389,
0000790730,001593,AMERON INTERNATIONAL CORP,AMN.2,3270,327390
