cik,ticker,company,industry,date,year,n_words,n_sentences,text_len,AI_Disclosure,AI_Freq,AI_Freq_log,AI_Density,AI_Density_per10k,n_ai_keywords_unique,n_ai_sentences,AI_Sentence_Density,AI_core_ai,AI_nlp_llm,AI_automation,AI_generic,Has_LLM,ai_hits,n_sentences_classified,substantive_cnt,generic_cnt,avg_confidence,has_substantive,has_generic,substantive_ratio,substantive_density,generic_density
5513,UNM,Unum Group,Insurance,2024-02-20,2024,6963,232,60361,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5513,UNM,Unum Group,Insurance,2025-02-27,2025,110871,1792,892497,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2018-08-03,2018,10702,283,130717,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2019-08-09,2019,9265,257,121054,1,2,1.0986122886681098,0.0002158661629789,2.1586616297895307,1,2,0.0077821011673151,0,0,2,0,0,"{""automation"": 2}",2.0,0,2,0.95,0,1,0.0,0.0,2.1586616297895307
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2020-08-05,2020,8554,216,64940,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2021-08-04,2021,7814,195,56931,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2022-08-03,2022,7678,197,55257,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2023-08-03,2023,7180,184,52516,1,1,0.6931471805599453,0.0001392757660167,1.392757660167131,1,1,0.0054347826086956,1,0,0,0,0,"{""artificial intelligence"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,1.392757660167131
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2024-08-07,2024,7272,190,53510,1,6,1.9459101490553128,0.0008250825082508,8.250825082508252,3,4,0.0210526315789473,1,5,0,0,1,"{""artificial intelligence"": 1, ""generative ai"": 1, ""genai"": 4}",4.0,2,2,0.9175,1,1,0.5,2.75027502750275,2.75027502750275
11544,WRB,BERKLEY W R CORP,Insurance,2018-02-23,2018,12888,536,98447,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
11544,WRB,BERKLEY W R CORP,Insurance,2019-02-22,2019,12807,530,97301,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
11544,WRB,BERKLEY W R CORP,Insurance,2020-02-20,2020,13358,550,101057,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
11544,WRB,BERKLEY W R CORP,Insurance,2021-02-18,2021,13016,503,96536,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
11544,WRB,BERKLEY W R CORP,Insurance,2022-02-24,2022,12824,489,95051,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
11544,WRB,BERKLEY W R CORP,Insurance,2023-02-24,2023,12982,495,96009,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
