ticker,company,year,industry,keywords,sentence
AIG,AMERICAN INTERNATIONAL GROUP INC,2023,Insurance,artificial intelligence,"in april 2021, the european commission published its proposal for a regulation on a european approach for artificial intelligence (artificial intelligence act), which recommends a risk-based approach "
AIG,AMERICAN INTERNATIONAL GROUP INC,2023,Insurance,artificial intelligence,"insurance regulators in the united states have also shown interest in the use of external data, algorithms and artificial intelligence in insurance practices, including underwriting, marketing, and cl"
AIG,AMERICAN INTERNATIONAL GROUP INC,2023,Insurance,artificial intelligence,"jurisdictions have unique requirements with respect to artificial intelligence and environmental, social and governance matters, which may impact the efficacy of our standardized risk management tools"
AXP,AMERICAN EXPRESS CO,2023,Financial Services,"machine learning, artificial intelligence","in addition, we utilize artificial intelligence and machine learning (ai/ml) models for a variety of business use cases."
AXP,AMERICAN EXPRESS CO,2023,Financial Services,"artificial intelligence, automation","dollar beyond expectations; an inability to address competitive pressures, innovate in our products and services, expand into value-adding products and services and implement strategies and business i"
ADP,AUTOMATIC DATA PROCESSING INC,2024,Business Services,artificial intelligence,factors that could cause actual results to differ materially from those contemplated by the forward-looking statements or that could contribute to such difference include: adp's success in obtaining a
ADP,AUTOMATIC DATA PROCESSING INC,2024,Business Services,"generative ai, genai","we took action to lead with best-in-class hcm technology by launching adp assist, our cross-platform solution powered by generative ai (""genai"") that empowers employees and hr professionals through sm"
ADP,AUTOMATIC DATA PROCESSING INC,2024,Business Services,genai,"to lean into our unmatched expertise, we provided our service and implementation associates with new genai capabilities to help them deliver even better client experiences."
ADP,AUTOMATIC DATA PROCESSING INC,2024,Business Services,genai,"research and development expenses increased for fiscal 2024 due to increased investments and costs to develop, support, and maintain our new and existing products, and increased investments in genai, "
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"privacy, data protection, cybersecurity and artificial intelligence requirements we are subject to various laws and regulations that require financial institutions and other businesses to protect and "
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"below we highlight a few key privacy, data protection, cybersecurity and artificial intelligence (ai) laws and regulations."
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,machine learning,"states have adopted or are considering regulations and guidance relating to the use of &#8220;big data,&#8221; ai, machine learning and other technology innovations in the insurance marketplace."
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"on december 9, 2023, the european parliament and european council reached a provisional agreement on the european union artificial intelligence act, which, once formally adopted, will broadly regulate"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"jurisdictions have unique requirements with respect to artificial intelligence and environmental, social and governance matters, which may impact the efficacy of our standardized risk management tools"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"as our businesses change and the markets in which we operate evolve and new risks emerge, including risks posed by the rapidly developing technology associated with artificial intelligence and the imp"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"cyber threats are constantly evolving and the techniques used in these attacks change, develop and evolve rapidly, including the use of emerging technologies, such as broader forms of artificial intel"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"additionally, since we rely heavily on information technology and systems (which increasingly will include the use of artificial intelligence) and on the integrity and timeliness of data to run our bu"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"business &#8211; regulation &#8211; privacy, data protection, cybersecurity and artificial intelligence requirements, and part ii, item 7."
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,"machine learning, artificial intelligence","there has also been increased regulatory scrutiny of the use of &#8220;big data&#8221; techniques, machine learning, predictive models and artificial intelligence, including in the insurance industry."
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,"machine learning, artificial intelligence","certain insurance regulators are developing, or have developed, regulations or guidance applicable to insurance companies that use artificial intelligence, &#8220;big data&#8221; techniques, machine l"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,"machine learning, artificial intelligence","we cannot predict what, if any, regulatory actions may be taken in the future with regard to &#8220;big data,&#8221; artificial intelligence, machine learning or predictive models, but any limitations"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"technological advancements and innovation in the insurance industry, including those related to evolving customer preferences, the digitization of insurance products and services, data ingestion and e"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"if we are unable to effectively implement these technological advancements in our business, including the use of artificial intelligence, in a way that matches or exceeds our competitors, we may suffe"
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,(corebridge) as well as aig&#8217;s equity market exposure to corebridge; &#8226; aig's ability to effectively implement restructuring initiatives and potential cost-savings opportunities; &#8226; aig
AIG,AMERICAN INTERNATIONAL GROUP INC,2024,Insurance,artificial intelligence,"business &#8211; regulation &#8211; privacy, data protection, cybersecurity and artificial intelligence requirements."
AXP,AMERICAN EXPRESS CO,2024,Financial Services,"machine learning, artificial intelligence","in addition, we utilize artificial intelligence and machine learning (ai/ml) models for a variety of business use cases."
AXP,AMERICAN EXPRESS CO,2024,Financial Services,automation,"large and global corporate customers, or a general slowdown or increase in volatility in consumer and business spending volumes; changes in foreign currency exchange rates; an inability to address com"
AXP,AMERICAN EXPRESS CO,2024,Financial Services,"machine learning, artificial intelligence, automation",federal bank regulatory agencies&#8217; capital rule proposal; our results of operations and financial condition; our credit ratings and rating agency considerations; required company approvals; and t
AEP,AMERICAN ELECTRIC POWER CO INC,2025,Utilities,artificial intelligence,"&#8226; the impact of changing expectations and demands of customers, regulators, investors and stakeholders, including development, adoption, and use of artificial intelligence by us, our customers a"
AEP,AMERICAN ELECTRIC POWER CO INC,2025,Utilities,artificial intelligence,"&#8226; information technology failure, including failure of artificial intelligence technology, that impairs aep&#8217;s information technology infrastructure or disrupts normal business operations."
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"privacy, data protection, cybersecurity and artificial intelligence requirements we are subject to various laws and regulations that require financial institutions and other businesses to protect and "
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"below we highlight a few key applicable privacy, data protection, cybersecurity and artificial intelligence (ai) laws and regulations."
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,machine learning,"states have adopted or are considering regulations and guidance relating to the use of &#8220;big data,&#8221; ai, machine learning and other technology innovations in the insurance marketplace."
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"the european union artificial intelligence act, which entered into force on august 1, 2024, and will be effective from august 2, 2026, will broadly regulate the use of ai within the european union."
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"cyber threats are constantly evolving and the techniques used in these attacks change, develop and evolve rapidly, including the use of emerging technologies, such as advancing forms of artificial int"
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"additionally, since we rely heavily on information technology and systems (which is expected to increasingly include the use of artificial intelligence) and on the integrity and timeliness of data to "
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"business &#8211; regulation &#8211; privacy, data protection, cybersecurity and artificial intelligence requirements, and part ii, item 7."
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,"machine learning, artificial intelligence","there has also been increased regulatory scrutiny of the use of data, machine learning, predictive models and artificial intelligence, including in the insurance industry."
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,"machine learning, artificial intelligence","certain insurance regulators have developed, and others are developing, regulations or guidance applicable to insurance companies that use artificial intelligence, data analytics, machine learning and"
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,"machine learning, artificial intelligence","we cannot predict the impact of the regulatory actions that have been or may in the future be taken with regard to data analytics, artificial intelligence, machine learning or predictive models, but a"
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"technological advancements and innovation in the insurance industry, including those related to evolving customer preferences, the digitization of insurance products and services, data ingestion and e"
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"if we are unable to effectively implement these technological advancements in our business, including the use of artificial intelligence, in a way that matches or exceeds our competitors, we may suffe"
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"and globally, including financial market conditions, macroeconomic trends, fluctuations in interest rates and foreign currency exchange rates, inflationary pressures, including social inflation, press"
AIG,AMERICAN INTERNATIONAL GROUP INC,2025,Insurance,artificial intelligence,"business &#8211; regulation &#8211; privacy, data protection, cybersecurity and artificial intelligence requirements."
AXP,AMERICAN EXPRESS CO,2025,Financial Services,"machine learning, generative ai, artificial intelligence","in addition, we utilize artificial intelligence and machine learning (ai/ml) models, including generative ai tools, for a variety of business use cases."
AXP,AMERICAN EXPRESS CO,2025,Financial Services,"artificial intelligence, automation","consumer or international spending volumes; an inability to address competitive pressures, attract and retain customers, invest in and enhance our membership model of premium products, differentiated "
AXP,AMERICAN EXPRESS CO,2025,Financial Services,"machine learning, artificial intelligence, automation",federal bank regulatory agencies&#8217; basel iii rulemaking; our results of operations and financial condition; our credit ratings and rating agency considerations; required company approvals; and th
