cik,ticker,company,industry,date,year,n_words,n_sentences,text_len,AI_Disclosure,AI_Freq,AI_Freq_log,AI_Density,AI_Density_per10k,n_ai_keywords_unique,n_ai_sentences,AI_Sentence_Density,AI_core_ai,AI_nlp_llm,AI_automation,AI_generic,Has_LLM,ai_hits
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2020-02-13,2020,20012,665,159108,1,1,0.6931471805599453,4.9970017989206476e-05,0.4997001798920648,1,1,0.0015037593984962407,1,0,0,0,0,"{""artificial intelligence"": 1}"
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2021-02-12,2021,22833,720,170372,1,4,1.6094379124341003,0.0001751850391976525,1.7518503919765251,2,2,0.002777777777777778,4,0,0,0,0,"{""artificial intelligence"": 3, ""machine learning"": 1}"
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2022-02-11,2022,22792,709,169108,1,3,1.3862943611198906,0.00013162513162513163,1.3162513162513163,2,2,0.0028208744710860366,3,0,0,0,0,"{""artificial intelligence"": 2, ""machine learning"": 1}"
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2023-02-10,2023,22440,694,166190,1,5,1.791759469228055,0.0002228163992869875,2.228163992869875,3,2,0.002881844380403458,3,0,2,0,0,"{""artificial intelligence"": 2, ""machine learning"": 1, ""automation"": 2}"
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2024-02-09,2024,23027,710,171760,1,6,1.9459101490553132,0.0002605636861076128,2.605636861076128,3,3,0.004225352112676056,4,0,2,0,0,"{""artificial intelligence"": 2, ""machine learning"": 2, ""automation"": 2}"
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2025-02-07,2025,23003,702,171906,1,8,2.1972245773362196,0.00034778072425335825,3.4778072425335824,4,3,0.004273504273504274,5,1,2,0,1,"{""artificial intelligence"": 3, ""machine learning"": 2, ""generative ai"": 1, ""automation"": 2}"
4977,AFL,AFLAC INC,Insurance,2018-02-23,2018,47130,1850,356270,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4977,AFL,AFLAC INC,Insurance,2019-02-25,2019,41738,1600,307887,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4977,AFL,AFLAC INC,Insurance,2020-02-21,2020,22148,880,176379,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4977,AFL,AFLAC INC,Insurance,2021-02-23,2021,26636,1084,200568,1,1,0.6931471805599453,3.7543174650848474e-05,0.37543174650848476,1,1,0.0009225092250922509,0,0,1,0,0,"{""automation"": 1}"
4977,AFL,AFLAC INC,Insurance,2022-02-23,2022,25357,1010,191563,1,1,0.6931471805599453,3.943684189770083e-05,0.3943684189770083,1,1,0.0009900990099009901,0,0,1,0,0,"{""automation"": 1}"
4977,AFL,AFLAC INC,Insurance,2023-02-24,2023,24547,973,185915,1,1,0.6931471805599453,4.0738175744490164e-05,0.4073817574449016,1,1,0.0010277492291880781,0,0,1,0,0,"{""automation"": 1}"
4977,AFL,AFLAC INC,Insurance,2024-02-22,2024,24925,1006,191330,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4977,AFL,AFLAC INC,Insurance,2025-02-26,2025,22765,899,175364,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2018-02-16,2018,94401,2517,705245,1,1,0.6931471805599453,1.059310812385462e-05,0.10593108123854621,1,1,0.0003972983710766786,0,0,1,0,0,"{""automation"": 1}"
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2019-02-15,2019,99921,2744,742363,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2023-02-17,2023,80288,2553,600133,1,5,1.791759469228055,6.227580709445995e-05,0.6227580709445995,1,4,0.0015667841754798276,5,0,0,0,0,"{""artificial intelligence"": 5}"
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2024-02-14,2024,75431,2351,567049,1,19,2.995732273553991,0.000251885829433522,2.51885829433522,2,16,0.006805614632071459,19,0,0,0,0,"{""artificial intelligence"": 15, ""machine learning"": 4}"
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2025-02-13,2025,54924,1788,414293,1,17,2.8903717578961645,0.00030951860753040565,3.0951860753040563,2,14,0.007829977628635347,17,0,0,0,0,"{""artificial intelligence"": 13, ""machine learning"": 4}"
5513,UNM,Unum Group,Insurance,2018-02-21,2018,7208,236,71577,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2019-02-19,2019,7073,233,71348,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2020-02-18,2020,6488,201,62077,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2021-02-17,2021,9592,323,80735,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2022-02-25,2022,3911,137,32811,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2023-02-23,2023,2730,83,18403,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2024-02-20,2024,6963,232,60361,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
5513,UNM,Unum Group,Insurance,2025-02-27,2025,110871,1792,892497,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2018-08-03,2018,10702,283,130717,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2019-08-09,2019,9265,257,121054,1,2,1.0986122886681098,0.00021586616297895306,2.1586616297895307,1,2,0.007782101167315175,0,0,2,0,0,"{""automation"": 2}"
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2020-08-05,2020,8554,216,64940,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2021-08-04,2021,7814,195,56931,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2022-08-03,2022,7678,197,55257,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2023-08-03,2023,7180,184,52516,1,1,0.6931471805599453,0.0001392757660167131,1.392757660167131,1,1,0.005434782608695652,1,0,0,0,0,"{""artificial intelligence"": 1}"
8670,ADP,AUTOMATIC DATA PROCESSING INC,Business Services,2024-08-07,2024,7272,190,53510,1,6,1.9459101490553132,0.0008250825082508251,8.250825082508252,3,4,0.021052631578947368,1,5,0,0,1,"{""artificial intelligence"": 1, ""generative ai"": 1, ""genai"": 4}"
11544,WRB,BERKLEY W R CORP,Insurance,2018-02-23,2018,12888,536,98447,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
11544,WRB,BERKLEY W R CORP,Insurance,2019-02-22,2019,12807,530,97301,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
11544,WRB,BERKLEY W R CORP,Insurance,2020-02-20,2020,13358,550,101057,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
11544,WRB,BERKLEY W R CORP,Insurance,2021-02-18,2021,13016,503,96536,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
11544,WRB,BERKLEY W R CORP,Insurance,2022-02-24,2022,12824,489,95051,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
11544,WRB,BERKLEY W R CORP,Insurance,2023-02-24,2023,12982,495,96009,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
